ID,TARGET
1238,-0.40168394692297804
1551,0.3396095266872341
1404,0.9224898130437252
1789,0.3734241959983581
1393,-0.4185343663244458
1668,-0.512089992167591
1264,-0.16491476631444757
2106,-0.11779165793033633
1494,-0.02192593566488791
2088,-0.37440344045830515
2030,0.1670712568716062
1642,-0.18871863170655206
2095,-0.6274910670208863
1771,0.26949255680696393
1589,-0.19230942065711826
1959,-0.07880339607100076
1961,-0.3046830524205971
1760,0.0708947927671875
2116,-0.4621627160675139
1336,-0.05939565206083398
1824,-0.16902803354987847
1574,-0.24875626116610822
1223,-0.19852173836055964
1717,-0.49216309815609705
1555,0.07312153117120698
1998,0.2758846103425672
1691,0.03784722936109799
1600,-0.015365286861316196
1992,0.05450191112714245
1958,0.20804715107182392
1487,0.483051998376147
2092,-0.1730319339394943
1647,0.3164127819882642
1807,0.8909321204100052
1650,0.21295304500052123
1613,-0.226077243398752
1778,0.04533181354197656
1914,0.6872850740630319
1550,0.47509201215170677
1923,0.16758019720846576
1347,0.0623569798861986
1974,0.11866432562983877
1885,-0.07265654209032764
1845,0.2631034776023556
2033,0.2514054026033616
1657,-0.05533436131061361
1884,0.8622820717880743
2136,0.4097766587805017
1227,-0.21026746018101797
1325,0.011819482575941787
2098,-0.07257037648198315
1783,0.43373017999051144
1774,0.2190807885901805
1290,0.02740218674983475
1904,-0.11420166076802049
1679,-0.14235364170100911
1285,0.06358964221556344
1643,0.5631724189083532
1740,0.2283322198730769
1954,0.4715465948892266
2120,-0.5239928218263011
1785,0.5549314933222098
1633,0.1585147561015456
1427,-0.4543312011171758
1985,0.15522014989221808
1630,-0.35984713786436806
1298,0.01927720381850493
1441,0.13571122236117872
1918,0.1857510531583514
1240,-0.25813816731303507
1903,0.25361356822303965
1838,-0.04099587837874294
2009,-0.04551134018284282
1523,0.09443993420426916
1259,0.06321217378760716
1666,-0.15338593268475892
1373,0.2251693678465118
1251,0.25692247253465583
1480,0.33394698323543553
1599,-0.17928925118581845
1702,0.5575222007066081
1928,0.9217081278541732
1396,-0.2090521759368984
1656,0.2620969646783446
1711,0.3403865467212387
1644,-0.004781737389961666
2006,-0.25706589854287015
1406,0.49290070746697334
1730,0.14814631815001747
1296,-0.30079503783546674
2099,-0.043134883859356196
1888,0.19736654157706493
1557,0.1203494964066683
1542,0.2831077969440383
1368,0.043779515960401506
1446,0.08209058827510905
1865,0.15818192583564625
1775,0.08298575172061887
730,-0.18738611525817944
273,0.6882238553298992
911,-0.8146210158409349
274,0.5237447788496619
619,0.07175514269743313
31,0.04047144041550713
795,0.30465851703221675
807,0.3761567784940738
751,0.04540089430936579
234,-0.8417119680403792
244,0.3408549290339154
299,0.40956070499557434
437,0.9250102313227414
716,0.42494247812041835
617,0.04357954267838994
885,0.06868361103865257
95,0.1285561283742412
750,0.6037829293299217
775,0.2551875797495062
784,0.17103885377107178
802,0.21635801898288703
504,0.23358942670436358
798,-1.0321946063870109
403,0.5637295582150106
658,0.23941183291104873
369,0.10163850467798399
52,0.18081661446777247
513,-0.005373423931344088
791,0.8466077842174164
133,0.27593278055159814
815,0.3120654471043673
824,0.44679795043318365
179,0.103235384255799
124,0.1903081506999917
471,-0.4176349400436635
255,0.5193811232272112
916,-0.324497371071879
153,0.3583872745461714
284,0.62335668902415
387,0.7220199103009599
508,0.1974090562029508
598,0.28143970700167065
323,0.44633781689687085
703,0.8910643354943193
510,-0.02848849721304525
592,0.4807121355549359
467,0.5019913441735209
420,0.5817890642596638
537,0.23977588298054733
410,-0.14261989079175627
425,0.5783738154296685
318,0.8464237091689002
87,0.5891835796589346
578,0.2026631389989906
863,0.06807820370093458
20,0.12928391525968672
602,0.4426665108925539
803,0.07117482591661478
151,0.11024823618248661
706,0.6888200076082327
763,0.3386586278122508
41,0.04946820823294029
484,0.27636984279246846
554,0.1381521653691192
203,-0.3497544673831098
56,0.35020780123541273
145,0.15366861107168098
461,0.5136636050702714
585,0.14355945199259512
604,0.36026648393326655
903,0.4850500305935737
679,0.6256879404204906
692,0.06308359924384986
816,0.04601621889487481
887,0.43298090332587746
697,-0.7070298649845117
143,0.16121031689549306
64,0.042516709586926923
590,0.19755576109436584
528,0.5375490416762363
454,-0.6815409445547249
685,0.8062608390851832
413,0.41364540716315906
67,0.12361936535723865
345,0.15381890995293968
375,0.4405945091562629
418,0.6745679635783196
874,0.016606486846174072
596,0.35636875219670905
363,0.37450229724710205
60,0.3003039734761856
325,0.43053721926473526
104,0.36658262277119213
721,-0.6144805282805365
139,0.7871442363997879
897,0.5978927767413863
577,0.3367236483832642
75,0.18841935797386988
78,0.276584075807778
73,0.2164917118370799
491,-0.04077103333311398
213,-0.39245813873663055
539,-0.8202288217189726
218,-0.32175019770999624
625,0.18676863412236672
846,0.11605327068826486
810,0.19214119198685553
222,-0.6297184838590482
125,0.7086002333963137
665,0.46155898414990987
261,-0.41827129702343335
804,0.06951663055262176
828,0.2378183197487328
898,0.7433043808929969
6,-0.053111036475921906
657,0.6459459974131935
770,-0.15279436440275043
445,0.2764823359248416
870,0.07385098096175001
734,-0.12252676723349806
683,0.6763765097275865
196,0.44318625703398434
329,-0.250824796712295
126,0.08818032552318249
381,-0.4429250973579043
399,0.1310808494031761
88,1.0408464004732436
880,0.5432093232535725
194,0.5807957903489636
102,0.18794854251396095
699,-0.4309140000134255
593,0.07837887501748059
564,0.3057208459781654
172,-0.3204676990296917
483,0.10533688214929966
723,-0.3500215972846396
726,0.25184037103080614
378,0.13550384708035623
385,0.2899809233341457
270,-0.17864792272522767
881,0.6155005917613221
30,0.009100824285846966
27,0.241838533800207
700,0.5149215201334637
349,0.026842920285050455
530,0.5634340813716954
1942,-0.08353295566351088
1699,0.391097670079758
2020,-0.3035597988641261
1793,0.002406019266624427
2086,0.08582105422733706
1744,0.05893624152966439
1755,0.10167929178438215
1243,-0.12223979739748973
1355,-0.09308121143016944
1812,0.7635735767222979
2113,2.4868479314302803e-05
1477,0.09252648361729833
1939,-0.04995581226451393
1486,0.38026151801582
2097,-0.16161620880658378
1670,-0.3464970912593241
1561,-0.1699295119483538
1289,-0.13940092658069517
1986,-0.2050068501013624
1545,0.07676842945380845
1677,-0.3100625639904405
1809,-0.03557507295905091
1000,-0.27109126249744714
1913,0.02187225293361637
1565,-0.016174700634021013
1246,-0.05007065038165625
1036,0.004694997993895418
2031,-0.03192457467246527
1283,0.06318186560276486
1429,-0.36866912680332786
1410,0.3977592899731419
1029,-0.1134146669333653
1318,0.1512529871977607
2032,0.08233304209192988
1434,-0.3636460229995864
2044,0.046727255405234286
1291,0.1933312128371099
2011,-0.2176549174121334
1937,0.050803301713836936
1320,0.1900358935550746
1901,0.8351749200515739
1881,0.1391484637062841
1661,0.5170450909683174
1257,0.8248010692095779
1950,0.04488444528892439
1412,0.37192209514658375
1818,0.11292016447268448
1707,-0.0015105087151423475
1388,0.3881470828228049
1541,0.1309731829976586
1700,0.15945052185544667
1129,-0.06743007904201223
1342,-0.4414206431872433
1276,0.32541381131077174
1206,-0.16460367449261756
2090,0.40142265735272525
967,-0.15363515000724134
1597,0.03397416050848333
1591,-0.10854524464660058
1615,0.013210242828300385
2096,-0.07353306751577374
1294,-0.15801545822077867
1915,-0.023768474671314484
968,-0.10172426609266391
1222,0.11049328225752433
1579,0.07472032140745846
1841,0.330038018718735
2132,-0.29006854490771067
1873,0.07026642185025381
2114,-0.5544900650615219
973,0.3759355664269971
1899,-1.3261684408320917
1634,-0.017825203124334676
1916,0.3322015738681664
1729,0.1366254349036032
1304,-0.08331450535202967
1780,0.25887599058510313
882,0.10639540830989944
932,-0.5514448282208096
1034,0.3168207843563047
2014,-0.42313009540672647
1026,-0.08863990430080715
448,-0.4347274697226815
988,-0.027780200172411753
773,0.15462588048276527
2101,-0.2881443698146195
1367,-0.18246775630310924
649,0.5503071697256287
177,-0.43741301557574075
1062,0.4502517867461424
228,0.6208981420262559
1010,0.031704870048798635
1047,-0.027008843693571337
24,0.530494990897477
431,-0.24981261350191514
326,0.42268445491874845
1002,-0.03550803651376364
1874,0.28093909990182436
131,-0.002873826889511892
890,0.48716446833071914
1801,0.3398849383625601
501,-0.33396138458032354
16,0.06593655501416187
1158,-0.1083479273534551
1653,-0.19820187038384282
745,0.1459741288926807
428,-0.38975513387604477
495,0.22061500880341786
778,0.027362890138904906
524,0.26365753196374103
1460,-0.05397920379891374
341,0.20313784753483133
1489,0.024115727607943595
334,0.1656751472698456
123,0.6853061493462644
1946,-0.915585859131608
230,0.06091626966309355
629,0.26115648247921297
1626,-0.08181888002597462
173,0.13009934590713543
893,0.2843293312554273
492,0.4385247423847289
384,0.302573186875728
43,0.5028518388760165
121,-0.6397748032980174
591,0.22705806899919523
704,0.5218832682664141
249,0.1466217795209671
486,0.2664449286476638
339,0.12072274035797699
278,0.6744391778148676
463,0.26842194146035253
440,0.6509117103160911
217,-0.3312931130164736
1349,-0.08734632300727169
191,0.5144302628201864
876,0.173712906708971
223,0.7597939756368448
793,0.0812570711946651
1820,-0.22400306633081904
707,0.10483795691650524
271,0.6874722907043231
743,-0.04818079564744338
569,0.08386764676517913
1236,-0.07123522672063931
758,0.47984197536291595
558,0.1555196425151612
1154,-0.051064649186495954
1311,-0.16971790134427034
1932,0.5060245997643048
2119,0.2075601732817093
1107,0.03192758806789657
373,0.14072166741368017
1619,0.1481880713513948
983,-0.21681994801086585
1082,0.24084302310789613
1058,0.011537532707954616
719,-0.2664006814756521
742,0.4476745832222415
782,0.18443417549238802
2079,-0.05785548603149095
1,-0.015075807822347709
188,-0.02117897940524751
1966,-0.2485296835495299
1038,0.20400833827722611
900,0.06157401510584891
855,0.2526508226600537
417,0.3609788336068185
962,-0.17937101176901263
1687,0.12151483204258813
1835,0.10988884457601979
1369,-0.056005190212338886
1629,-0.22805103618963823
2103,-0.042779959019130225
1041,-0.150400450368725
790,0.22902745821814857
1585,0.3748516979485622
335,0.031526125329023026
2040,0.13128393230689828
2023,-0.3396073394553417
225,0.022948212223761644
1361,-0.08215846349520638
1490,-0.803195192219654
2019,0.1715881371130961
1087,0.13716004538893814
1594,0.41540993858007924
1074,0.28633185201077205
250,0.4085604960775589
1601,0.15844173250921306
555,0.19871923741837447
383,0.6242236398354548
69,0.15187104018877606
1164,0.4075819032115524
2018,0.22074989028665012
812,0.17499296991419697
109,0.4577271836975461
1043,0.08293962092080609
1112,0.27375185492935417
1181,0.25092826380783373
1922,0.439234618485423
1184,0.15905354327344298
687,0.5901236354275115
1280,0.16228352091472723
1683,-0.10013294646458588
11,0.19112668141259082
1979,0.007268827023726862
2127,-0.08984817011546573
740,0.4085467078450666
80,-0.029588027463510812
142,0.21862768219176495
768,-0.08505592802520018
1539,-0.10454767646019475
1210,0.036184180933707066
1155,0.24064869733793667
174,0.18929615465073255
738,0.4048369188854133
2026,-0.06512691282353597
264,0.5599416324762652
180,-0.6740178134313973
883,0.18773745682096452
1908,-0.4809624588079824
1359,0.08650533004813449
1268,0.14656076880311036
242,0.026356354207027338
1114,0.15478473046270202
792,0.0643700723111672
939,-0.05049453028540982
354,0.3527744754562029
452,-0.14136747152344203
427,0.2729290870415125
1151,0.31306624177329
366,0.08021112074950434
35,0.48360258593310945
74,0.18045061960265996
698,0.2457514662496094
392,0.41845822037297475
1895,0.09913235134523227
155,0.02739494909247591
1720,-0.17970426976023762
1806,0.6515375969684599
1272,0.21605781364784005
1753,0.25150404418837674
562,0.05534717645994652
414,0.4798700331284308
1636,0.5386787920405343
280,0.5842801422031664
157,0.6766938291845132
434,-0.7465926327296992
872,0.3767952800551398
1808,0.6632137264953128
814,0.23450916949813547
1833,0.14072865835646792
2062,0.40517145498142576
29,0.15763103041484905
1724,-0.08692433893046753
447,-0.17906531827345848
622,0.83478718484881
374,0.33394454966004333
688,0.18435522411627883
669,0.37347378232731093
1303,0.7962644424816919
1919,0.3208300794022753
397,-0.26735010081733096
2007,-0.01125677084688804
920,0.2159949214106203
1395,-0.5687952256690609
1247,0.023773066806990883
1603,0.367130721366782
1814,0.3762600388388897
358,0.18028744569043328
514,0.22305578226862044
2000,-0.06566777897900404
120,0.6939118004180703
1991,-0.19104275466967954
1438,0.1412091114684811
573,0.1663706575016489
1967,-0.10486817377755683
559,0.11280978309862238
416,0.41306978717013737
614,0.23509450570293977
253,0.4532743305699248
544,0.5010245544851887
1794,0.5061957460083264
48,0.14511501195777365
821,0.16732975995026808
1770,0.0921391845122463
904,0.897796458074783
140,-0.09442773414860645
589,0.3831755865842753
1534,0.13495677255357416
1471,-0.5182781226462935
672,0.6171593158642472
567,0.5185514691517816
931,-0.05620245274597455
82,0.18527828613034603
1450,-0.2883247014631568
769,0.07563853622082262
7,-0.5300304142649681
1515,-0.13913058106677315
152,-0.3404391282049504
441,0.52760461813984
1419,-0.30415249299436
211,-0.7360286080775245
1726,0.13617131921234188
475,0.10655275690024442
608,0.1857562122342321
190,0.18928636980620353
1341,-0.040923108222461826
776,0.19693565047994002
1500,0.11018065307206587
307,0.2806922942733977
1340,-0.025358597076231386
22,-0.13424231485633206
411,-0.6319687462470531
668,-0.6348973286513886
426,0.512314245650774
525,-0.7611205949619716
702,0.48272374525432427
305,0.2654511204553072
450,0.5651208582506626
817,0.49467194865766523
879,-1.0133985508436418
673,0.08327610910396582
1641,0.8979343778528605
712,0.39527044741124034
1060,0.11410935522252419
